vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
1GYKNDRS2LZ229182,39 in,SUV / Crossover,Beachwood,18,34,44122,3600,V6,Stellar Black Metallic,TRUE,41.2 in,22 gal,Gasoline,66.1 in,25,310,Black (Cirrus),TRUE,41.4641,189.6 in,7/08/2020,BLACK,-81.4959,Cadillac,5 seats,5,XT5,"310 hp @ 6,700 RPM",0,4.372093023,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,4WD,112.5 in,74.9 in,2020,52125
5YFS4RCE2LP015733,41.4 in,Sedan,Las Vegas,31,16,89104,2000,I4,Blueprint,TRUE,42.3 in,13.2 gal,Gasoline,56.5 in,40,169,All Black,FALSE,36.1443,182.5 in,26/08/2020,UNKNOWN,-115.105,Toyota,5 seats,6825,Corolla,,255,3.125,,CVT,Continuously Variable Transmission,FWD,106.3 in,70.1 in,2020,21688
5NPDH4AEXEH462250,33.1 in,Sedan,Augusta,28,1,30907,1800,I4,Gray,FALSE,43.6 in,12.8 gal,Gasoline,56.3 in,38,145,Gray,FALSE,33.5122,179.1 in,9/09/2020,GRAY,-82.0895,Hyundai,5 seats,87700,Elantra,"145 hp @ 6,500 RPM",521,5,"130 lb-ft @ 4,700 RPM",A,Automatic,FWD,106.3 in,69.9 in,2014,8990
3GKALMEV6LL302380,39.7 in,SUV / Crossover,New Orleans,26,62,70125,1500,I4,Satin Steel Metallic,TRUE,40.9 in,14.9 gal,Gasoline,65.4 in,30,170,Jet Black,TRUE,29.9532,182.3 in,11/07/2020,UNKNOWN,-90.0977,GMC,5 seats,5,Terrain,,0,4.655172414,,A,Automatic,FWD,107.3 in,72.4 in,2020,30090
JTEBU5JR8K5736242,32.9 in,SUV / Crossover,Pleasanton,17,14,78064,4000,V6,Nautical Blue Metallic,TRUE,41.7 in,23 gal,Gasoline,71.5 in,20,270,Black Graphite,FALSE,28.938,191.3 in,28/08/2020,BLUE,-98.516,Toyota,5 seats,9650,4Runner,"270 hp @ 5,600 RPM",741,4.65,"278 lb-ft @ 4,400 RPM",A,5-Speed Automatic,4WD,109.8 in,75.8 in,2019,39990
2C4RC1BG1LR266670,39 in,Minivan,La Porte,19,5,46350,3600,V6,Velvet Red Pearlcoat,TRUE,41.1 in,19 gal,Gasoline,69.9 in,28,287,Black/Alloy,TRUE,41.6353,204.3 in,4/09/2020,RED,-86.7443,Chrysler,8 seats,12,Pacifica,"287 hp @ 6,400 RPM",0,3.76,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2020,37568
WAUB1GFF3G1047129,35.1 in,Sedan,Chattanooga,23,32,37421,2000,I4,WHITE,TRUE,41.2 in,14.5 gal,Gasoline,54.8 in,31,292,,FALSE,35.0595,175.9 in,10/08/2020,WHITE,-85.1915,Audi,5 seats,51679,S3,,1714,4.066666667,,,,AWD,103.6 in,77.2 in,2016,27300
5NPEB4AC0DH593657,34.6 in,Sedan,Fullerton,24,21,92832,2400,I4,Iridescent Silver Blue Pearl,FALSE,45.5 in,18.5 gal,Gasoline,58 in,35,198,Gray,FALSE,33.858,190 in,22/08/2020,SILVER,-117.942,Hyundai,5 seats,72232,Sonata,"198 hp @ 6,300 RPM",305,3.710144928,"184 lb-ft @ 4,250 RPM",A,Automatic,FWD,110 in,72.2 in,2013,9599
1C4RJFCT2HC692706,38.6 in,SUV / Crossover,Marietta,14,17,30060,5700,V8,Bright White Clear Coat,FALSE,40.3 in,24.6 gal,Gasoline,69.3 in,22,360,Black,FALSE,33.9286,189.8 in,24/08/2020,WHITE,-84.5079,Jeep,5 seats,32040,Grand Cherokee,"360 hp @ 5,150 RPM",2435,4.735849057,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2017,36827
1FTEW1C5XLFC00452,43.6 in,Pickup Truck,Panama City,17,77,32401,5000,V8 Flex Fuel Vehicle,Magnetic Metallic,TRUE,43.9 in,26 gal,Flex Fuel Vehicle,75.6 in,23,395,Black,TRUE,30.1752,231.9 in,25/06/2020,GRAY,-85.67,Ford,6 seats,7,F-150,"395 hp @ 5,750 RPM",0,3.454545455,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020,45865
1GCRYDED2LZ151702,35.2 in,Pickup Truck,Palatka,16,34,32177,5300,V8,,TRUE,44.5 in,24 gal,Gasoline,75.6 in,22,355,,FALSE,29.6496,231.7 in,7/08/2020,UNKNOWN,-81.6454,Chevrolet,6 seats,16023,Silverado 1500,"355 hp @ 5,600 RPM",1278,4.428571429,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.5 in,81.2 in,2020,39991
1VWMA7A30LC017428,39.1 in,Sedan,Minneapolis,23,184,55416,2000,I4,Pure White,TRUE,42.4 in,18.5 gal,Gasoline,58 in,34,174,Titan Black,TRUE,44.9596,193.6 in,11/03/2020,WHITE,-93.3458,Volkswagen,5 seats,15,Passat,"174 hp @ 5,200 RPM",0,4.557692308,"206 lb-ft @ 1,700 RPM",A,Automatic,FWD,110.4 in,72.2 in,2020,25260
2C4RC1FG1JR198216,39 in,Minivan,Las Vegas,18,5,89149,3600,V6,White,TRUE,41.1 in,19 gal,Gasoline,69.9 in,28,287,Black/Alloy,FALSE,36.2734,203.8 in,6/09/2020,WHITE,-115.266,Chrysler,8 seats,58496,Pacifica,"287 hp @ 6,400 RPM",184,4.428571429,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2018,20987
1GKS2CKJ6HR339383,39 in,SUV / Crossover,Torrance,,16,90504,6200,V8,Iridium Metallic,TRUE,45.3 in,26 gal,Gasoline,74.4 in,,420,jet black,FALSE,33.8616,203.9 in,26/08/2020,UNKNOWN,-118.352,GMC,8 seats,51366,Yukon,"420 hp @ 5,600 RPM",2012,4.344827586,"460 lb-ft @ 4,100 RPM",A,8-Speed Automatic Overdrive,4WD,116 in,80.5 in,2017,45995
1FTEW1CP1LKF15388,43.6 in,Pickup Truck,Spring,,68,77388,5000,,Velocity Blue Metallic,TRUE,43.9 in,26 gal,,75.6 in,,395,Black,TRUE,30.0574,231.9 in,5/07/2020,BLUE,-95.4674,Ford,6 seats,0,F-150,"395 hp @ 5,750 RPM",0,4.233766234,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020,34055
1GYKPDRS5LZ152267,39.1 in,SUV / Crossover,Dickinson,17,265,58601,3600,V6,SATIN STEEL METALLIC,TRUE,41.2 in,22 gal,Gasoline,69.9 in,24,310,JET BLACK W/ JET BLACK ACCENTS,TRUE,46.9049,198.5 in,21/12/2019,UNKNOWN,-102.783,Cadillac,7 seats,5,XT6,"310 hp @ 6,700 RPM",0,4.714285714,"271 lb-ft @ 4,900 RPM",A,Automatic,4WD,112.7 in,77.3 in,2020,60139
1N6AD0ER8KN746053,33.6 in,Pickup Truck,Fort Worth,,42,76116,4000,V6,Magnetic Black Pearl,TRUE,42.4 in,21.1 gal,Gasoline,70.1 in,,261,steel,FALSE,32.7327,205.5 in,31/07/2020,BLACK,-97.4408,Nissan,5 seats,31696,Frontier,"261 hp @ 5,600 RPM",674,4.148148148,"281 lb-ft @ 4,000 RPM",A,5-Speed Automatic Overdrive,4X2,125.9 in,72.8 in,2019,22700
WBXHT3C3XH5F76801,37 in,SUV / Crossover,Phoenix,22,24,85014,2000,I4,Jet Black,TRUE,40.4 in,16.1 gal,Gasoline,62.9 in,31,228,Black,FALSE,33.5092,175.4 in,18/08/2020,BLACK,-112.063,BMW,5 seats,22788,X1,"228 hp @ 5,000 RPM",1,4.408045977,"258 lb-ft @ 1,450 RPM",A,8-Speed Automatic,AWD,105.1 in,81.1 in,2017,28709
KL4CJASB9KB843968,35.8 in,SUV / Crossover,Houston,,31,77040,1400,I4,Blue,TRUE,40.8 in,14 gal,Gasoline,65.3 in,,138,Brandy/Ebony Accents,FALSE,29.8814,168.4 in,11/08/2020,BLUE,-95.5696,Buick,5 seats,1964,Encore,"138 hp @ 4,900 RPM",766,4.75,148 lb-ft @ 200 RPM,A,6-Speed Automatic Overdrive,FWD,100.6 in,70.1 in,2019,18500
5TDYK3EH4CS078182,38.3 in,SUV / Crossover,Sacramento,18,14,95825,3500,V6,Classic Silver Metallic,FALSE,43.2 in,19.2 gal,Gasoline,69.3 in,24,270,Black,FALSE,38.6076,188.4 in,28/08/2020,SILVER,-121.401,Toyota,7 seats,128741,Highlander,"270 hp @ 6,200 RPM",41,4.163265306,"248 lb-ft @ 4,700 RPM",A,Automatic,FWD,109.8 in,75.2 in,2012,16385
4S4WX83DX74404277,34.3 in,SUV / Crossover,Nampa,16,179,83651,3000,H6,WHITE,FALSE,42.3 in,16.9 gal,Gasoline,66.4 in,21,245,,FALSE,43.6086,189.8 in,16/03/2020,WHITE,-116.608,Subaru,5 seats,152041,B9 Tribeca,"245 hp @ 6,600 RPM",0,1,"215 lb-ft @ 4,200 RPM",A,Automatic,AWD,108.2 in,73.9 in,2007,6999
4T1E31AK1LU536239,38 in,Sedan,Deland,51,72,32720,2500,I4 Hybrid,Aqua,TRUE,42.1 in,13 gal,Hybrid,56.9 in,53,208,,TRUE,28.9989,192.1 in,30/06/2020,TEAL,-81.3025,Toyota,5 seats,3,Camry Hybrid,,0,4.04,,CVT,Continuously Variable Transmission,FWD,111.2 in,72.4 in,2020,33367
ZASPAKBN9L7C76891,31.9 in,SUV / Crossover,Cincinnati,22,119,45246,2000,I4,Stromboli Gray Metallic,TRUE,36.6 in,16.9 gal,Gasoline,66 in,28,280,Black,TRUE,39.2878,184.6 in,15/05/2020,GRAY,-84.4702,Alfa Romeo,5 seats,20,Stelvio,"280 hp @ 5,200 RPM",0,3.925925926,"306 lb-ft @ 2,000 RPM",A,Automatic,AWD,111 in,74.9 in,2020,51090
5J8TC1H5XLL017712,38 in,SUV / Crossover,Phoenix,22,182,85054,2000,I4,Majestic Black Pearl,TRUE,42 in,17.1 gal,Gasoline,65.7 in,28,272,Black (Ebony),TRUE,,186.8 in,13/03/2020,BLACK,-111.931,Acura,5 seats,2,RDX,"272 hp @ 6,500 RPM",0,3.25,"280 lb-ft @ 1,600 RPM",A,Automatic,FWD,108.3 in,74.8 in,2020,42425
2C4RDGCG0JR346540,36.5 in,Minivan,Barron,17,15,54812,3600,V6 Flex Fuel Vehicle,Octane Red Pearlcoat,TRUE,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25,283,,FALSE,45.4012,203.7 in,27/08/2020,RED,-91.8294,Dodge,7 seats,87441,Grand Caravan,"283 hp @ 6,400 RPM",503,4.555555556,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2018,14921
5TDJZRFH7JS822899,38.4 in,SUV / Crossover,Columbus,19,3,43230,3500,V6,Toasted Walnut Pearl,TRUE,44.2 in,19.2 gal,Gasoline,70.1 in,26,295,Almond,FALSE,40.057,192.5 in,7/09/2020,UNKNOWN,-82.8971,Toyota,8 seats,41085,Highlander,"295 hp @ 6,600 RPM",15,4.453900709,"263 lb-ft @ 4,700 RPM",A,Automatic,AWD,109.8 in,75.8 in,2018,31995
3D7KS28A27G801567,,Pickup Truck,Dickinson,,98,77539,5700,,Burgundy,FALSE,,,,,,345,Black (Charcoal),FALSE,29.4583,,6/06/2020,RED,-95.0832,Dodge,,221076,RAM 2500,"350 hp @ 3,013 RPM",2408,5,"650 lb-ft @ 1,500 RPM",A,5-Speed Automatic,4WD,,,2007,14995
1FTEW1E48LKF09753,43.6 in,Pickup Truck,American Fork,16,14,84003,3500,V6,Oxford White,,43.9 in,26 gal,Gasoline,77.2 in,22,375,Black,TRUE,40.3573,231.9 in,28/08/2020,WHITE,-111.784,Ford,6 seats,5,F-150,"395 hp @ 5,750 RPM",0,4.571428571,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020,56870
YV140MTL7H2434540,33.5 in,Sedan,Plymouth,23,3,2360,2000,I4,,TRUE,41.9 in,17.8 gal,Gasoline,58.4 in,31,240,,FALSE,41.9526,182.5 in,6/09/2020,UNKNOWN,-70.7207,Volvo,5 seats,32709,S60,"240 hp @ 5,600 RPM",195,4.346153846,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,109.3 in,82.6 in,2017,19500
1FMCU0G64LUC21735,40.7 in,SUV / Crossover,Spring,27,47,77388,1500,I3,Blue Metallic,TRUE,42.4 in,14.7 gal,Gasoline,66.1 in,33,180,Dark Earth Gray,TRUE,30.0574,180.5 in,26/07/2020,BLUE,-95.4674,Ford,5 seats,0,Escape,,0,4.233766234,,A,8-Speed Automatic,FWD,106.7 in,85.6 in,2020,22899
1HGCV2F97KA017165,40.4 in,Sedan,Chambersburg,23,43,17202,2000,I4,Pearl White,FALSE,42.3 in,14.8 gal,Gasoline,57.1 in,34,252,,FALSE,,192.2 in,29/07/2020,WHITE,-77.5888,Honda,5 seats,7891,Accord,"252 hp @ 6,500 RPM",38,4.407894737,"273 lb-ft @ 1,500 RPM",A,Automatic,FWD,111.4 in,73.3 in,2019,30995
3N1AB7AP9KY322313,37.4 in,Sedan,Paris,,90,75460,1800,,Brilliant Silver Metallic,TRUE,42.5 in,13.2 gal,,58.9 in,,130,Black (charcoal),FALSE,33.6801,182.1 in,13/06/2020,SILVER,-95.5557,Nissan,5 seats,27605,Sentra,"130 hp @ 6,000 RPM",480,4.2,"125 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.3 in,2019,14998
2T1KU40E59C092211,36.2 in,Hatchback,Hopkins,25,21,55305,1800,I4,Black Sand Pearl,TRUE,41.6 in,13.2 gal,Gasoline,61 in,31,132,Dark Charcoal,FALSE,44.9714,171.9 in,21/08/2020,BLACK,-93.4468,Toyota,5 seats,107818,Matrix,"132 hp @ 6,000 RPM",144,4.612903226,"128 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,102.4 in,69.5 in,2009,7356
MAJ6S3FL5KC269884,36.7 in,SUV / Crossover,Colorado Springs,23,52,80920,2000,I4,Shadow Black,TRUE,42.9 in,13.6 gal,Gasoline,65.1 in,29,166,Gray,FALSE,38.9543,161.3 in,22/07/2020,BLACK,-104.798,Ford,5 seats,14618,EcoSport,"166 hp @ 6,000 RPM",173,4.75,"149 lb-ft @ 4,450 RPM",A,Automatic,AWD,99.2 in,81 in,2019,16497
1FAHP3HN0AW232859,36.1 in,Sedan,Springfield,24,15,62703,2000,I4,Red,FALSE,41.7 in,13.5 gal,Gasoline,58.6 in,34,140,Brown (Tan),FALSE,39.7964,175 in,27/08/2020,RED,-89.6059,Ford,5 seats,118229,Focus,"140 hp @ 6,000 RPM",28,4.217391304,"136 lb-ft @ 4,250 RPM",A,4-Speed Automatic,FWD,102.9 in,67.8 in,2010,5995
MAJ6S3GL8LC362401,36.7 in,SUV / Crossover,Columbia,23,106,65203,2000,I4,Shadow Black,TRUE,42.9 in,13.6 gal,Gasoline,65.1 in,29,166,Ebony Black,TRUE,38.9608,161.3 in,28/05/2020,BLACK,-92.3676,Ford,5 seats,,EcoSport,"166 hp @ 6,000 RPM",0,4.260869565,"149 lb-ft @ 4,450 RPM",A,6-Speed Automatic,AWD,99.2 in,81 in,2020,21195
ZFBHRFAB2L6S00216,--,Van,Daytona Beach,21,47,32124,2400,I4,Bright White,TRUE,40.8 in,16 gal,Gasoline,74.2 in,28,178,Black,TRUE,29.2162,187.1 in,25/07/2020,WHITE,-81.1035,RAM,2 seats,0,ProMaster City,"178 hp @ 6,400 RPM",0,4.875,"174 lb-ft @ 3,800 RPM",A,Automatic,FWD,122.4 in,84.6 in,2020,23886
2T3WFREV6HW396850,37.2 in,SUV / Crossover,Arlington,23,34,76011,2500,I4,Silver Sky Metallic,TRUE,42.6 in,15.9 gal,Gasoline,67.1 in,30,176,Ash,FALSE,32.7603,183.5 in,8/08/2020,SILVER,-97.0864,Toyota,5 seats,21263,RAV4,"176 hp @ 6,000 RPM",447,4.738095238,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,FWD,104.7 in,72.6 in,2017,21689
58ABZ1B15KU037099,39.2 in,Sedan,Plano,22,10,75093,3500,V6,Black,FALSE,42.4 in,15.9 gal,Gasoline,56.9 in,33,302,Black,FALSE,33.0164,195.9 in,1/09/2020,BLACK,-96.7831,Lexus,5 seats,2595,ES,"302 hp @ 6,600 RPM",544,4.142857143,"267 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,113 in,73.4 in,2019,41890
JF2SKAGC1LH610747,39.4 in,SUV / Crossover,Augusta,26,5,4330,2500,H4,Crystal White Pearl,TRUE,43.3 in,16.6 gal,Gasoline,68.1 in,33,182,Black,TRUE,44.3197,182.1 in,4/09/2020,WHITE,-69.8217,Subaru,5 seats,1,Forester,"182 hp @ 5,800 RPM",0,,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,105.1 in,80.9 in,2020,28770
3GNAXUEV4LL313238,39.9 in,SUV / Crossover,Raynham,25,28,2767,1500,I4,Mosaic Black Metallic,TRUE,40.9 in,15.6 gal,Gasoline,65.4 in,30,170,Jet Black,TRUE,41.9042,183.1 in,12/08/2020,BLACK,-71.0131,Chevrolet,5 seats,0,Equinox,"170 hp @ 5,600 RPM",0,3.097560976,"203 lb-ft @ 2,000 RPM",A,Automatic,4WD,107.3 in,72.6 in,2020,24340
5XXGT4L31LG388734,35.6 in,Sedan,Denver,24,48,80202,2400,I4,Gravity Grey,FALSE,45.5 in,18.5 gal,Gasoline,57.7 in,32,185,Black,FALSE,39.7464,191.1 in,26/07/2020,GRAY,-104.987,Kia,5 seats,24799,Optima,"185 hp @ 6,000 RPM",891,4.285714286,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.4 in,73.2 in,2020,15797
1GB3GSCG0H1102017,36.3 in,Van,Mooresville,,279,28117,6000,,Summit White,TRUE,41.3 in,31 gal,,84.5 in,,342,Med Pewter Custom,FALSE,35.591,224.1 in,6/12/2019,WHITE,-80.8468,Chevrolet,12 seats,,Express,"342 hp @ 5,400 RPM",0,4.026666667,"373 lb-ft @ 4,400 RPM",A,6-Speed Automatic Overdrive,RWD,135 in,79.2 in,2017,39011
2C4RC1CG2LR129641,39 in,Minivan,Effingham,19,310,62401,3600,V6,Jazz Blue Pearlcoat,TRUE,41.1 in,19 gal,Gasoline,69.9 in,28,287,Alloy/Black,TRUE,39.1198,203.8 in,6/11/2019,BLUE,-88.5363,Chrysler,7 seats,12,Voyager,"287 hp @ 6,400 RPM",0,4,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2020,32035
1FTEW1E50JKF02947,43.6 in,Pickup Truck,San Antonio,16,9,78224,5000,V8,Magnetic Metallic,TRUE,43.9 in,23 gal,Gasoline,76.9 in,22,395,Medium Light Camel,FALSE,29.3128,231.9 in,2/09/2020,GRAY,-98.5331,Ford,6 seats,12500,F-150,"395 hp @ 5,750 RPM",3500,4,"400 lb-ft @ 3,850 RPM",A,Automatic,4WD,145 in,96.8 in,2018,43998
1N6BD0CT8JN719307,25.4 in,Pickup Truck,Columbiana,17,41,44408,2500,I4,Glacier White,TRUE,42.4 in,21.1 gal,Gasoline,68.7 in,22,152,steel,FALSE,40.9018,205.5 in,31/07/2020,WHITE,-80.6963,Nissan,4 seats,44299,Frontier,"152 hp @ 5,200 RPM",1859,4.6,"171 lb-ft @ 4,400 RPM",A,Automatic,4X2,125.9 in,72.8 in,2018,16888
2T2GA31U86C047978,36.4 in,SUV / Crossover,Columbia,,9,29210,3300,V6,Crystal White,TRUE,42.5 in,19 gal,Gasoline,66.1 in,,223,White (Ivory),FALSE,34.0167,186.2 in,1/09/2020,WHITE,-81.0758,Lexus,5 seats,187522,RX 330,"223 hp @ 5,600 RPM",669,2.6,"238 lb-ft @ 3,600 RPM",A,5-Speed Automatic Overdrive,FWD,106.9 in,72.6 in,2006,9998
3GTU2VEC6FG223918,40.9 in,Pickup Truck,Grand Haven,16,8,49417,6200,V8,White Diamond Tricoat,TRUE,45.3 in,26 gal,Gasoline,74 in,22,420,jet black,FALSE,43.0456,229.5 in,2/09/2020,WHITE,-86.2204,GMC,6 seats,85751,Sierra 1500,"355 hp @ 5,600 RPM",662,4.5,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,143.5 in,80 in,2015,31998
5XYPG4A58LG692907,39.4 in,SUV / Crossover,Port Charlotte,19,91,33953,3300,V6,Snow White Pearl,TRUE,44.1 in,18.8 gal,Gasoline,66.5 in,26,290,Satin Black,TRUE,27.0292,189 in,12/06/2020,WHITE,-82.1996,Kia,7 seats,,Sorento,"290 hp @ 6,400 RPM",0,4.111111111,"252 lb-ft @ 5,200 RPM",A,8-Speed Automatic,FWD,109.4 in,74.4 in,2020,26837
KL8CB6SA8KC711326,33 in,Hatchback,Springfield,30,43,45504,1400,I4,Toasted Marshmallow,TRUE,41.7 in,9 gal,Gasoline,58.4 in,38,98,Jet Black,FALSE,39.9413,143.1 in,30/07/2020,UNKNOWN,-83.8328,Chevrolet,4 seats,39615,Spark,,1208,4.076923077,,A,Automatic,FWD,93.9 in,62.8 in,2019,10295
5FNYF5H1XMB005208,38.4 in,SUV / Crossover,West Palm Beach,20,16,33404,3500,V6,GX/Modern,TRUE,40.9 in,19.5 gal,Gasoline,70.6 in,27,280,,TRUE,26.7847,196.5 in,25/08/2020,UNKNOWN,-80.079,Honda,8 seats,4,Pilot,"280 hp @ 6,000 RPM",0,3.965517241,"262 lb-ft @ 4,700 RPM",A,Automatic,FWD,111 in,78.6 in,2021,33370
1FTEW1E51KFA20367,43.6 in,Pickup Truck,Salem,16,340,3079,5000,V8 Flex Fuel Vehicle,Gray,TRUE,43.9 in,26 gal,Flex Fuel Vehicle,77.2 in,22,395,Medium Light Camel,FALSE,42.7647,231.9 in,5/10/2019,GRAY,-71.2169,Ford,6 seats,181515,F-150,"395 hp @ 5,750 RPM",0,4.4,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2019,35999
1G1FE1R74L0147162,29.9 in,Coupe,San Antonio,16,34,78249,6200,V8,Black,TRUE,43.9 in,19 gal,Gasoline,53.1 in,24,455,,TRUE,29.5693,188.3 in,8/08/2020,BLACK,-98.5914,Chevrolet,4 seats,15,Camaro,"455 hp @ 6,000 RPM",0,4.2,"455 lb-ft @ 4,400 RPM",M,Manual,RWD,110.7 in,74.7 in,2020,35641
5FPYK3F81KB026288,36.7 in,Pickup Truck,Tuscaloosa,18,6,35405,3500,V6,Crystal Black Pearl,TRUE,40.9 in,19.5 gal,Gasoline,70.8 in,25,280,Black,FALSE,33.1678,210 in,5/09/2020,BLACK,-87.5287,Honda,5 seats,28255,Ridgeline,"280 hp @ 6,000 RPM",351,3.875,"262 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,125.2 in,78.6 in,2019,38990
1GKS2JKJ7FR161128,39.7 in,SUV / Crossover,Fishers,,4,46038,6200,V8,White Diamond Tricoat,TRUE,45.3 in,31 gal,Gasoline,74.4 in,,420,Jet Black,FALSE,39.9788,224.3 in,7/09/2020,WHITE,-86.0041,GMC,8 seats,106631,Yukon XL,"420 hp @ 5,600 RPM",722,3.834862385,"460 lb-ft @ 4,100 RPM",A,Automatic,4WD,130 in,80.5 in,2015,33900
2FMHK6DT1KBA16841,44.3 in,SUV / Crossover,Brooksville,15,16,34601,3500,V6,Ingot Silver Metallic,TRUE,42.6 in,18.6 gal,Gasoline,68 in,21,365,Dune,FALSE,28.5382,201.8 in,25/08/2020,SILVER,-82.4049,Ford,7 seats,31306,Flex,"365 hp @ 5,700 RPM",171,4.368421053,"350 lb-ft @ 3,500 RPM",A,6-Speed Automatic,AWD,117.9 in,88.8 in,2019,27598
5TDGZRAH0LS510136,41 in,SUV / Crossover,El Dorado,20,48,71730,3500,V6,Blizzard Pearl,TRUE,40.4 in,17.9 gal,Gasoline,68.1 in,28,295,White (Gry Softex),TRUE,33.2076,194.9 in,25/07/2020,WHITE,-92.6852,Toyota,8 seats,0,Highlander,"295 hp @ 6,600 RPM",0,5,"263 lb-ft @ 4,700 RPM",A,8-Speed Automatic,FWD,112.2 in,76 in,2020,42729
2FMDK3JC1DBC73096,39.6 in,SUV / Crossover,Buford,19,88,30518,3500,V6,White,FALSE,40.7 in,18 gal,Gasoline,67 in,27,285,Gray,FALSE,34.1481,184.2 in,14/06/2020,WHITE,-83.9795,Ford,5 seats,124041,Edge,"240 hp @ 5,500 RPM",2483,4.104477612,"270 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,111.2 in,87.5 in,2013,7999
LRBFXBSA5LD208684,37.5 in,SUV / Crossover,Herculaneum,22,10,63048,2500,I4,Satin Steel Metallic,TRUE,40.9 in,17.3 gal,Gasoline,66.8 in,29,197,,TRUE,38.2467,183.7 in,1/09/2020,UNKNOWN,-90.4034,Buick,5 seats,0,Envision,,0,4.37037037,,A,6-Speed Automatic,FWD,108.3 in,72.4 in,2020,26190
1FTEW1EP0HFB28067,43.6 in,Pickup Truck,Rockwall,18,24,75087,3500,V6,Ruby Red Metallic Tinted Clearcoat,TRUE,43.9 in,23 gal,Gasoline,76.9 in,23,375,Medium Light Camel,FALSE,32.9147,231.9 in,18/08/2020,RED,-96.4372,Ford,6 seats,30905,F-150,"375 hp @ 5,000 RPM",1080,3.533333333,"470 lb-ft @ 2,500 RPM",A,6-Speed Automatic,4WD,145 in,96.8 in,2017,36756
1GCGTCEN0M1111272,35.8 in,Pickup Truck,Acton,17,33,1720,3600,V6,SUMMIT WHITE,TRUE,45 in,21 gal,Gasoline,70.6 in,24,308,JET BLACK LEATHER-APPOINTED FRONT SEATS,TRUE,42.4856,212.7 in,7/08/2020,WHITE,-71.4164,Chevrolet,5 seats,0,Colorado,"181 hp @ 3,400 RPM",0,4.1,"369 lb-ft @ 2,000 RPM",A,Automatic,4WD,128.3 in,83.9 in,2021,39075
2T3WFREV8JW468072,37.2 in,SUV / Crossover,Little Rock,23,11,72204,2500,I4,Black,TRUE,42.6 in,15.9 gal,Gasoline,65.9 in,30,176,Ash,FALSE,34.7126,183.5 in,31/08/2020,BLACK,-92.3972,Toyota,5 seats,63229,RAV4,"176 hp @ 6,000 RPM",1030,4.066666667,"172 lb-ft @ 4,100 RPM",A,Automatic,FWD,104.7 in,72.6 in,2018,20871
WDCTG4GB6HJ318454,27.1 in,SUV / Crossover,Charleston,23,44,29407,2000,I4,,TRUE,40.2 in,13.2 gal,Gasoline,60 in,31,208,,FALSE,32.7864,173.9 in,28/07/2020,UNKNOWN,-80.0107,Mercedes-Benz,5 seats,49562,GLA-Class,"208 hp @ 5,500 RPM",800,3.9375,"258 lb-ft @ 1,250 RPM",A,Automatic,AWD,106.3 in,79.6 in,2017,25990
MAJ6S3KL7LC358184,36.7 in,SUV / Crossover,San Antonio,23,119,78224,2000,I4,Moondust Silver Metallic,TRUE,42.9 in,13.6 gal,Gasoline,65.1 in,29,166,Ebony Black,TRUE,29.3128,161.3 in,15/05/2020,SILVER,-98.5331,Ford,5 seats,5,EcoSport,"166 hp @ 6,000 RPM",0,4,"149 lb-ft @ 4,450 RPM",A,Automatic,AWD,99.2 in,81 in,2020,26810
