vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year,price
WA1AXAF77LD005424,38.8 in,SUV / Crossover,Omaha,17.0,8,68118,3000.0,V6,Florett Silver Metallic,True,41.7 in,22.5 gal,Gasoline,68.5 in,21.0,335.0,Black,True,41.2653,199.3 in,2020-09-02,SILVER,-96.1858,Audi,7 seats,16.0,Q7,"335 hp @ 5,000 RPM",0.0,4.705882352941177,"369 lb-ft @ 1,370 RPM",A,Automatic,AWD,117.9 in,87.1 in,2020,62515.0
1G1ZE5SX0LF032375,38.1 in,Sedan,Colma,22.0,362,94014,2000.0,I4,Cajun Red Tintcoat,True,41.5 in,15.8 gal,Gasoline,57.9 in,32.0,250.0,Jet Black,True,37.6736,194.2 in,2019-09-16,RED,-122.463,Chevrolet,5 seats,0.0,Malibu,"250 hp @ 5,300 RPM",0.0,3.25,"260 lb-ft @ 2,000 RPM",A,Automatic,FWD,111.4 in,73 in,2020,33935.0
1C4PJMLB6LD555693,40.3 in,SUV / Crossover,Libertyville,21.0,309,60048,2000.0,I4,Bright White Clearcoat,True,41.1 in,15.9 gal,Gasoline,66.2 in,29.0,270.0,Black,True,42.2815,182 in,2019-11-06,WHITE,-87.9374,Jeep,5 seats,25.0,Cherokee,"271 hp @ 6,500 RPM",0.0,4.454545454545454,"239 lb-ft @ 4,400 RPM",A,9-Speed Automatic,4WD,106.6 in,73.2 in,2020,28224.0
1GNKVHKD6HJ259467,36.8 in,SUV / Crossover,Fort Wayne,15.0,49,46808,3600.0,V6,Black,True,41.3 in,22 gal,Gasoline,69.9 in,22.0,281.0,,False,41.1214,203.7 in,2020-07-24,BLACK,-85.1518,Chevrolet,8 seats,46100.0,Traverse,"281 hp @ 6,300 RPM",1323.0,4.4,"266 lb-ft @ 3,400 RPM",,,AWD,118.9 in,78.5 in,2017,24828.0
3FA6P0HD6LR251449,38.3 in,Sedan,Tuscaloosa,23.0,51,35405,2500.0,I4,Red,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Red (Medium Light Stone),True,33.1544,191.7 in,2020-07-22,RED,-87.5246,Ford,5 seats,10.0,Fusion,"181 hp @ 6,000 RPM",0.0,4.0,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2020,25250.0
3GCUYDED7LG406290,43.4 in,Pickup Truck,Kalkaska,16.0,11,49646,5300.0,V8,Satin Steel Metallic,True,44.5 in,24 gal,Gasoline,75.5 in,22.0,355.0,Jet Black,True,44.7427,231.7 in,2020-08-30,UNKNOWN,-85.179,Chevrolet,6 seats,300.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,3.5142857142857142,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.4 in,81.2 in,2020,41668.0
2T3WFREV6HW396850,37.2 in,SUV / Crossover,Arlington,23.0,34,76011,2500.0,I4,Silver Sky Metallic,True,42.6 in,15.9 gal,Gasoline,67.1 in,30.0,176.0,Ash,False,32.7603,183.5 in,2020-08-08,SILVER,-97.0864,Toyota,5 seats,21263.0,RAV4,"176 hp @ 6,000 RPM",447.0,4.738095238095238,"172 lb-ft @ 4,100 RPM",A,6-Speed Automatic,FWD,104.7 in,72.6 in,2017,21689.0
1C4RJFAG6LC165489,38.6 in,SUV / Crossover,Somerville,18.0,104,08876,3600.0,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,40.5801,189.8 in,2020-05-28,WHITE,-74.6018,Jeep,5 seats,15578.0,Grand Cherokee,"295 hp @ 6,400 RPM",1324.0,4.555555555555555,"260 lb-ft @ 4,000 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020,35000.0
KL7CJKSB7MB304177,35.7 in,SUV / Crossover,Springfield,26.0,6,37172,1400.0,I4,Silver Ice Metallic,True,40.8 in,14 gal,Gasoline,64.9 in,31.0,138.0,Jet Black,True,36.4849,167.6 in,2020-09-05,SILVER,-86.8627,Chevrolet,5 seats,7.0,Trax,"138 hp @ 4,900 RPM",,5.0,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2021,22930.0
1N4BL4BV8LC273986,35.2 in,Sedan,Albany,28.0,23,31705,2500.0,I4,Super Black Clearcoat,True,43.8 in,16.2 gal,Gasoline,56.7 in,39.0,188.0,Black (Charcoal),True,31.5723,192.9 in,2020-08-18,BLACK,-84.1255,Nissan,5 seats,10.0,Altima,"188 hp @ 6,000 RPM",0.0,4.875,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2020,21726.0
KL4CJASB7LB350422,35.8 in,SUV / Crossover,Jerseyville,25.0,73,62052,1400.0,I4,Quicksilver Metallic,True,40.8 in,14 gal,Gasoline,65.3 in,30.0,138.0,Black (Ebony),True,39.1015,168.4 in,2020-06-30,SILVER,-90.3126,Buick,5 seats,5.0,Encore,"138 hp @ 4,900 RPM",0.0,5.0,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,70.1 in,2020,19514.0
JN8AT2MV0HW025085,37.9 in,SUV / Crossover,Lewisville,25.0,47,75067,2500.0,I4,Gun Metallic,True,43 in,14.5 gal,Gasoline,68.4 in,32.0,170.0,Black (charcoal),False,33.0237,184.5 in,2020-07-26,GRAY,-96.9878,Nissan,5 seats,29808.0,Rogue,"170 hp @ 6,000 RPM",1697.0,2.658536585365854,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2017,19850.0
1GCVKREC9HZ325616,34.6 in,Pickup Truck,Depew,16.0,14,14043,5300.0,V8,Deep Ocean Blue Metallic,True,45.3 in,26 gal,Gasoline,73.9 in,22.0,355.0,Jet Black,False,42.8904,230 in,2020-08-27,BLUE,-78.6969,Chevrolet,6 seats,45872.0,Silverado 1500,"355 hp @ 5,600 RPM",1965.0,3.702127659574468,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,143.5 in,80 in,2017,29500.0
2C4RDGEG4KR571526,36.5 in,Minivan,Saint Louis,17.0,52,63139,3600.0,V6 Flex Fuel Vehicle,Granite Pearlcoat,True,40.7 in,20 gal,Flex Fuel Vehicle,69 in,25.0,283.0,Black Leather,False,38.5933,203.7 in,2020-07-21,UNKNOWN,-90.272,Dodge,7 seats,47249.0,Grand Caravan,"283 hp @ 6,400 RPM",1240.0,4.6923076923076925,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2019,16998.0
1GKKNSLAXJZ165520,39.7 in,SUV / Crossover,Altoona,21.0,26,16602,2500.0,I4,Black Cherry Metallic,True,41 in,22 gal,Gasoline,66 in,25.0,193.0,Jet Black,False,40.4766,193.6 in,2020-08-15,BLACK,-78.4028,GMC,7 seats,24473.0,Acadia,"310 hp @ 6,600 RPM",505.0,4.735294117647059,"271 lb-ft @ 5,000 RPM",A,Automatic,4WD,112.5 in,75.4 in,2018,26797.0
5XYPG4A33JG409017,39.4 in,SUV / Crossover,Fresno,21.0,8,93710,2400.0,I4,Snow White Pearl,False,44.1 in,18.8 gal,Gasoline,66.5 in,28.0,185.0,Satin Black,False,36.8137,187.4 in,2020-09-04,WHITE,-119.79,Kia,7 seats,48974.0,Sorento,"185 hp @ 6,000 RPM",811.0,4.577464788732394,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.4 in,74.4 in,2018,18888.0
ZN661XUA7LX354756,--,SUV / Crossover,Austin,15.0,13,78729,3000.0,V6,Bianco,True,--,21.1 gal,Gasoline,66.7 in,21.0,345.0,White (Nero/Nero),True,30.4385,197 in,2020-08-29,UNKNOWN,-97.7763,Maserati,5 seats,,Levante,"345 hp @ 5,750 RPM",0.0,3.4285714285714284,"369 lb-ft @ 4,500 RPM",A,8-Speed Automatic,AWD,118.2 in,85 in,2020,80585.0
2FMPK3J91LBB03790,40.6 in,SUV / Crossover,Fresno,21.0,7,93710,2000.0,I4,Rapid Red Metallic Tinted Clearcoat,True,42.6 in,18.4 gal,Gasoline,68.3 in,29.0,250.0,,True,36.8194,188.8 in,2020-09-05,RED,-119.789,Ford,5 seats,8.0,Edge,"250 hp @ 5,500 RPM",0.0,4.157894736842105,"280 lb-ft @ 3,000 RPM",A,Automatic,FWD,112.2 in,85.8 in,2020,31720.0
5N1AR2MMXDC657326,41.7 in,SUV / Crossover,Diamondville,19.0,33,83116,3500.0,V6,Cayenne Red Metallic,True,42.3 in,19.5 gal,Gasoline,69.6 in,25.0,260.0,almond,False,41.7794,197.2 in,2020-08-09,RED,-110.538,Nissan,7 seats,96337.0,Pathfinder,"260 hp @ 6,000 RPM",1903.0,5.0,"240 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,4WD,114.2 in,77.2 in,2013,13236.0
3N1AB7AP0JY287871,37.4 in,Sedan,Phoenix,29.0,21,85013,1800.0,I4,,False,42.5 in,13.2 gal,Gasoline,58.9 in,37.0,124.0,,False,33.5079,182.5 in,2020-08-21,UNKNOWN,-112.082,Nissan,5 seats,30500.0,Sentra,"124 hp @ 6,000 RPM",568.0,4.814814814814815,"125 lb-ft @ 3,600 RPM",A,Automatic,FWD,106.3 in,69.3 in,2018,13995.0
WMWWG9C34H3C81939,30.9 in,Convertible,Alexandria,25.0,28,22304,2000.0,I4,White Silver,True,41.4 in,11.6 gal,Gasoline,55.7 in,33.0,189.0,Carbon Black,False,38.8133,151.9 in,2020-08-13,WHITE,-77.1335,MINI,4 seats,12683.0,Cooper,"189 hp @ 4,700 RPM",1260.0,4.9393939393939394,"207 lb-ft @ 1,250 RPM",A,Automatic,FWD,98.2 in,76.1 in,2017,28000.0
KNDJ23AU0M7744616,38.8 in,SUV / Crossover,Oakland,28.0,36,94612,2000.0,I4,Cherry Black,True,41.1 in,14.3 gal,Gasoline,63 in,33.0,147.0,Black,True,37.8138,165.2 in,2020-08-07,BLACK,-122.264,Kia,5 seats,5.0,Soul,"147 hp @ 6,200 RPM",0.0,4.769230769230769,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,102.4 in,70.9 in,2021,20590.0
1C4AJWAG4FL538899,35.6 in,SUV / Crossover,Lebanon,17.0,110,37087,3600.0,V6,Black Clearcoat,False,41 in,18.6 gal,Gasoline,70.9 in,21.0,285.0,Black,False,36.1961,152.8 in,2020-05-23,BLACK,-86.293,Jeep,4 seats,63547.0,Wrangler,"285 hp @ 6,400 RPM",2724.0,4.928571428571429,"260 lb-ft @ 4,800 RPM",M,6-Speed Manual,4WD,95.4 in,82.8 in,2015,21054.0
SALZT2GX7LH101631,33.8 in,SUV / Crossover,Grapevine,20.0,42,76051,2000.0,I4,Indus Silver Metallic,True,40 in,17.7 gal,Gasoline,64.9 in,27.0,296.0,Black (Ebony),True,32.9219,172.1 in,2020-07-31,SILVER,-97.0634,Land Rover,5 seats,5.0,Range Rover Evoque,"296 hp @ 5,500 RPM",0.0,4.408163265306122,"295 lb-ft @ 1,600 RPM",A,Automatic,AWD,105.6 in,82.7 in,2020,52150.0
1HGCR2F33FA150088,38.5 in,Sedan,Laurens,27.0,7,29360,2400.0,I4,Silver,False,42.5 in,17.2 gal,Gasoline,57.7 in,36.0,185.0,,False,34.4981,191.4 in,2020-09-03,SILVER,-82.0151,Honda,5 seats,96501.0,Accord,"185 hp @ 6,400 RPM",508.0,4.888888888888889,"181 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72.8 in,2015,12995.0
1C4NJPFAXED730266,39.4 in,SUV / Crossover,Louisville,22.0,58,40299,2000.0,I4,Deep Cherry Red Crystal Pearlcoat,True,40.6 in,15.9 gal,Gasoline,65.5 in,27.0,158.0,Brown (Lt Pebble Beige/Dk SlateLeather),False,38.2222,173.8 in,2020-07-15,RED,-85.5733,Jeep,5 seats,67971.0,Patriot,"158 hp @ 6,400 RPM",899.0,4.75,"141 lb-ft @ 5,000 RPM",CVT,Continuously Variable Transmission,FWD,103.7 in,69.2 in,2014,10498.0
1FTEW1E50KKC22821,43.6 in,Pickup Truck,Westborough,16.0,608,01581,5000.0,V8 Flex Fuel Vehicle,Ingot Silver Metallic,True,43.9 in,26 gal,Flex Fuel Vehicle,77.2 in,22.0,395.0,Dark Earth Gray,True,42.2822,231.9 in,2019-01-10,SILVER,-71.6511,Ford,6 seats,25.0,F-150,"395 hp @ 5,750 RPM",0.0,4.344827586206897,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2019,39105.0
5N1AT2MT4LC781566,37.9 in,SUV / Crossover,Raleigh,26.0,179,27617,2500.0,I4,Pearl White Tricoat,True,43 in,14.5 gal,Gasoline,68 in,33.0,170.0,White (Almond),True,35.8955,184.5 in,2020-03-15,WHITE,-78.7573,Nissan,5 seats,6.0,Rogue,"170 hp @ 6,000 RPM",0.0,4.55,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2020,26382.0
3C4NJDBB7LT258211,38.3 in,SUV / Crossover,Concord,22.0,18,03301,2400.0,I4,Redline Pearl Coat,True,41.8 in,13.5 gal,Gasoline,64.8 in,30.0,180.0,Black,True,43.1883,173 in,2020-08-22,UNKNOWN,-71.5025,Jeep,5 seats,10.0,Compass,"180 hp @ 6,400 RPM",0.0,3.769230769230769,"175 lb-ft @ 3,900 RPM",A,9-Speed Automatic,4WD,103.8 in,80 in,2020,23346.0
5N1AZ2BS9LN140376,38.7 in,SUV / Crossover,Rock Hill,20.0,37,29730,3500.0,V6,Super Black,False,40.5 in,19 gal,Gasoline,67.8 in,28.0,260.0,Black (Charcoal),False,34.9572,192.8 in,2020-08-04,BLACK,-80.9958,Nissan,5 seats,7069.0,Murano,"260 hp @ 6,000 RPM",215.0,4.2,"240 lb-ft @ 4,400 RPM",A,Automatic,AWD,111.2 in,75.4 in,2020,26899.0
2C3CCAGGXKH635243,40.1 in,Sedan,Honesdale,18.0,9,18431,3600.0,V6,White,True,41.8 in,18.5 gal,Gasoline,59.2 in,27.0,300.0,,False,41.5604,198.6 in,2020-09-01,WHITE,-75.2445,Chrysler,5 seats,23900.0,300,"300 hp @ 6,350 RPM",720.0,4.5,"264 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,120.2 in,75 in,2019,27655.0
3N6CM0KNXLK701567,--,Van,Chesapeake,24.0,20,23322,2000.0,I4,White,False,42.6 in,14.5 gal,Gasoline,73.7 in,26.0,131.0,,False,36.6873,186.3 in,2020-08-21,WHITE,-76.2296,Nissan,2 seats,,NV200,"131 hp @ 5,600 RPM",0.0,5.0,"139 lb-ft @ 4,800 RPM",CVT,Continuously Variable Transmission,FWD,115.2 in,68.1 in,2020,21933.0
KMHD84LF1LU003547,35.7 in,Sedan,Wesley Chapel,30.0,291,33543,2000.0,I4,Phantom Black,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Gray,True,28.2353,181.9 in,2019-11-24,BLACK,-82.3694,Hyundai,5 seats,36.0,Elantra,"147 hp @ 6,200 RPM",0.0,3.9705882352941178,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020,22154.0
5FNYF6H56MB007949,38.4 in,SUV / Crossover,Omaha,19.0,35,68114,3500.0,V6,Platinum White Pearl,True,40.9 in,19.5 gal,Gasoline,70.6 in,26.0,280.0,Brown (Beige),True,41.2584,196.5 in,2020-08-06,GRAY,-96.0349,Honda,8 seats,5.0,Pilot,"280 hp @ 6,000 RPM",0.0,4.111111111111111,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,78.6 in,2021,41875.0
WDDLJ9BB5HA198308,35 in,Sedan,Lynnfield,17.0,45,01940,4700.0,V8,Magnetite Black,True,42.1 in,21.1 gal,Gasoline,55.8 in,25.0,402.0,Crystal Gray/Black,False,42.5127,194.5 in,2020-07-26,BLACK,-71.0059,Mercedes-Benz,4 seats,27705.0,CLS-Class,"402 hp @ 5,000 RPM",1.0,4.329113924050633,"443 lb-ft @ 1,800 RPM",A,9-Speed Automatic,AWD,113.2 in,81.7 in,2017,50998.0
3N1AB8CV5LY260640,37.4 in,Sedan,Granbury,29.0,51,76049,2000.0,I4,Gun Metallic,True,44 in,12.4 gal,Gasoline,56.9 in,39.0,149.0,Black (Charcoal),True,32.4642,182.7 in,2020-07-22,GRAY,-97.7137,Nissan,5 seats,10.0,Sentra,"149 hp @ 6,400 RPM",0.0,3.2777777777777777,"146 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.8 in,71.5 in,2020,18816.0
1FADP3M23JL296065,33.2 in,Hatchback,Gaithersburg,24.0,27,20879,2000.0,I4,,True,43.1 in,12.4 gal,Gasoline,57.8 in,34.0,160.0,Charcoal Black,False,39.1571,171.7 in,2020-08-14,UNKNOWN,-77.2172,Ford,5 seats,31936.0,Focus,160 hp @ 650 RPM,347.0,4.536585365853658,"146 lb-ft @ 4,450 RPM",A,Automatic,FWD,104.3 in,80.5 in,2018,14395.0
WDBTJ56J46F198481,33 in,Coupe,San Antonio,17.0,995,78218,3500.0,V6,Silver,False,42 in,16 gal,Gasoline,55.4 in,26.0,268.0,Brown (Tan),False,29.5093,183.2 in,2017-12-22,SILVER,-98.4092,Mercedes-Benz,4 seats,100726.0,CLK-Class,"268 hp @ 6,000 RPM",0.0,4.181818181818182,"258 lb-ft @ 2,400 RPM",A,7-Speed Automatic,RWD,106.9 in,68.5 in,2006,6577.0
4S4BTAEC6L3182424,39.5 in,SUV / Crossover,East Petersburg,26.0,211,17520,2500.0,H4,Magnetite Gray Metallic,True,42.8 in,18.5 gal,Gasoline,66.1 in,33.0,182.0,Slate Black,True,40.0963,191.3 in,2020-02-12,GRAY,-76.351,Subaru,5 seats,6.0,Outback,"182 hp @ 5,800 RPM",0.0,4.538461538461538,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,108.1 in,82 in,2020,33728.0
1N4BL4BV5LC258619,35.2 in,Sedan,Mesquite,28.0,69,75150,2500.0,I4,KH3 Super Blac,True,43.8 in,16.2 gal,Gasoline,56.7 in,39.0,188.0,Black (G/CHARCOAL),True,32.8307,192.9 in,2020-07-04,UNKNOWN,-96.6292,Nissan,5 seats,2.0,Altima,"188 hp @ 6,000 RPM",0.0,4.487804878048781,"180 lb-ft @ 3,600 RPM",CVT,Continuously Variable Transmission,FWD,111.2 in,72.9 in,2020,21664.0
ZASFAKBN1J7B86790,31.9 in,SUV / Crossover,Vallejo,22.0,16,94589,2000.0,I4,White,False,36.6 in,16.9 gal,Gasoline,66 in,28.0,280.0,Black,False,38.1348,184.6 in,2020-08-27,WHITE,-122.256,Alfa Romeo,5 seats,20242.0,Stelvio,"280 hp @ 5,200 RPM",0.0,4.625,"306 lb-ft @ 2,000 RPM",A,8-Speed Automatic,AWD,111 in,74.9 in,2018,35800.0
1C4RJEAGXGC472776,38.6 in,SUV / Crossover,Raleigh,19.0,194,27603,3600.0,V6,White,False,40.3 in,24.6 gal,Gasoline,69.3 in,26.0,295.0,Brown (Tan Cloth),False,35.7278,189.8 in,2020-02-29,WHITE,-78.6525,Jeep,5 seats,69023.0,Grand Cherokee,"295 hp @ 6,400 RPM",76.0,4.621621621621622,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4X2,114.8 in,84.8 in,2016,17950.0
WVWPD63B34P158235,35.3 in,Sedan,Grand Junction,19.0,59,81505,1800.0,I4,Blue,False,41.5 in,16 gal,Gasoline,57.6 in,28.0,170.0,,False,39.081,185.2 in,2020-07-15,BLUE,-108.581,Volkswagen,5 seats,180234.0,Passat,"170 hp @ 5,900 RPM",1526.0,4.411764705882353,"166 lb-ft @ 1,950 RPM",A,5-Speed Automatic,FWD,106.4 in,68.7 in,2004,1995.0
3GCUYDET2LG320456,43.4 in,Pickup Truck,Yuba City,23.0,169,95991,3000.0,I6 Diesel,BLACK,True,44.5 in,24 gal,Diesel,75.4 in,29.0,277.0,Black,True,39.1417,241.2 in,2020-03-26,BLACK,-121.614,Chevrolet,6 seats,105.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,5.0,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,157 in,81.2 in,2020,53535.0
1C4RJFAG8HC814880,38.6 in,SUV / Crossover,Wilmington,18.0,4,19806,3600.0,V6,White,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,39.7557,189.8 in,2020-09-06,WHITE,-75.5672,Jeep,5 seats,45585.0,Grand Cherokee,"295 hp @ 6,400 RPM",287.0,3.8,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2017,28488.0
WA1AECF30L1117191,36.1 in,SUV / Crossover,Great Neck,19.0,35,11021,2000.0,I4,Cosmos Blue,True,40 in,15.9 gal,Gasoline,62.9 in,27.0,228.0,Black,True,40.785,176.6 in,2020-08-05,BLUE,-73.7113,Audi,5 seats,13.0,Q3,"228 hp @ 5,000 RPM",0.0,4.333333333333333,"258 lb-ft @ 1,700 RPM",A,Automatic,AWD,105.5 in,79.7 in,2020,36725.0
2HKRM4H76CH604244,38.3 in,SUV / Crossover,Glens Falls,22.0,14,12801,2400.0,I4,Black,False,41.3 in,15.3 gal,Gasoline,64.7 in,30.0,185.0,,False,43.3177,178.3 in,2020-08-27,BLACK,-73.6281,Honda,5 seats,106432.0,CR-V,"185 hp @ 7,000 RPM",1695.0,,"163 lb-ft @ 4,400 RPM",A,Automatic,AWD,103.1 in,71.6 in,2012,14877.0
1FTEW1EP7JFB68619,43.6 in,Pickup Truck,Troy,19.0,14,48083,3500.0,V6,Magnetic Metallic,True,43.9 in,23 gal,Gasoline,76.9 in,24.0,375.0,Medium Earth Gray,False,42.541,231.9 in,2020-08-26,GRAY,-83.1076,Ford,6 seats,32972.0,F-150,"395 hp @ 5,750 RPM",1542.0,4.111111111111111,"400 lb-ft @ 3,850 RPM",A,Automatic,4WD,145 in,96.8 in,2018,34432.0
4S4BTANC7L3258474,39.5 in,SUV / Crossover,Pittsburgh,26.0,28,15237,2500.0,H4,Magnetite Gray,True,42.8 in,18.5 gal,Gasoline,66.1 in,33.0,182.0,Gray,True,40.5798,191.3 in,2020-08-13,GRAY,-80.0377,Subaru,5 seats,0.0,Outback,"182 hp @ 5,800 RPM",0.0,4.096774193548387,"176 lb-ft @ 4,400 RPM",A,Automatic,AWD,108.1 in,82 in,2020,35791.0
3GNAXSEV1LS733808,39.9 in,SUV / Crossover,Missoula,25.0,6,59808,1500.0,I4,Silver Ice Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,30.0,170.0,Medium Ash Gray,True,46.8943,183.1 in,2020-09-05,SILVER,-114.038,Chevrolet,5 seats,5.0,Equinox,"170 hp @ 5,600 RPM",0.0,4.222222222222222,"203 lb-ft @ 2,000 RPM",A,Automatic,4WD,107.3 in,72.6 in,2020,25488.0
5TBBT4412YS118398,29.6 in,Pickup Truck,Denver,13.0,92,80231,4700.0,V8,Imperial Jade Met,False,41.5 in,26 gal,Gasoline,71.3 in,16.0,245.0,Brown (Tan),False,39.6773,217.5 in,2020-06-12,UNKNOWN,-104.892,Toyota,6 seats,75250.0,Tundra,"245 hp @ 4,800 RPM",0.0,5.0,"315 lb-ft @ 3,400 RPM",A,Automatic,4WD,128.3 in,75.2 in,2000,14900.0
5N1AT2MV2HC774351,37.9 in,SUV / Crossover,Akron,25.0,38,44310,2500.0,I4,Gun Metallic,True,43 in,14.5 gal,Gasoline,66.6 in,32.0,170.0,Black (Charcoal),False,41.1147,184.5 in,2020-08-03,GRAY,-81.4932,Nissan,7 seats,36739.0,Rogue,"170 hp @ 6,000 RPM",1671.0,4.368421052631579,"175 lb-ft @ 4,400 RPM",,,AWD,106.5 in,72.4 in,2017,14977.0
2T3RFREV8JW732873,37.2 in,SUV / Crossover,Burnsville,22.0,20,55306,2500.0,I4,Black,True,42.6 in,15.9 gal,Gasoline,65.9 in,28.0,176.0,Black,False,44.7351,183.5 in,2020-08-21,BLACK,-93.285,Toyota,5 seats,48302.0,RAV4,"176 hp @ 6,000 RPM",229.0,4.2,"172 lb-ft @ 4,100 RPM",A,Automatic,AWD,104.7 in,72.6 in,2018,23260.0
JM3KFBDM3L0825932,39.6 in,SUV / Crossover,Louisville,24.0,64,40216,2500.0,I4,Deep Crystal Blue Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,38.2505,179.1 in,2020-07-09,BLUE,-85.6239,Mazda,5 seats,3.0,CX-5,"187 hp @ 6,000 RPM",0.0,3.727272727272727,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.2 in,83.3 in,2020,32935.0
LRBFX3SX1LD019797,37.5 in,SUV / Crossover,Mitchell,20.0,195,57301,2000.0,I4,Ebony Twilight Metallic,True,40.9 in,17.3 gal,Gasoline,66.8 in,25.0,252.0,,True,43.7095,183.7 in,2020-02-28,UNKNOWN,-98.0234,Buick,5 seats,11.0,Envision,"252 hp @ 5,500 RPM",0.0,4.666666666666667,"295 lb-ft @ 3,000 RPM",A,9-Speed Automatic,AWD,108.3 in,72.4 in,2020,40959.0
WAUKJAFM9BA145795,34.8 in,Wagon,Dodgeville,30.0,23,53533,2000.0,I4 Diesel,Gray,False,41.2 in,14.6 gal,Diesel,56 in,42.0,140.0,Black,False,42.9709,168.9 in,2020-08-18,GRAY,-90.1124,Audi,5 seats,109530.0,A3,"140 hp @ 4,200 RPM",937.0,5.0,"236 lb-ft @ 1,750 RPM",A,Automatic,FWD,101.5 in,78.5 in,2011,8995.0
1GCPWCED9LZ355954,43.4 in,Pickup Truck,Upland,17.0,6,91786,5300.0,V8,Summit White,True,44.5 in,24 gal,Gasoline,75.5 in,23.0,355.0,Jet Black,True,34.1071,231.7 in,2020-09-05,WHITE,-117.667,Chevrolet,6 seats,8.0,Silverado 1500,"355 hp @ 5,600 RPM",0.0,4.071428571428571,"383 lb-ft @ 4,100 RPM",A,Automatic,4X2,147.4 in,81.2 in,2020,38670.0
3GNCJKSB2LL329219,35.7 in,SUV / Crossover,Westlake,26.0,5,44145,1400.0,I4,Summit White,True,40.8 in,14 gal,Gasoline,64.9 in,31.0,138.0,Black,True,41.4705,167.6 in,2020-09-05,WHITE,-81.8982,Chevrolet,5 seats,3.0,Trax,"138 hp @ 4,900 RPM",0.0,3.5,148 lb-ft @ 200 RPM,A,Automatic,FWD,100.6 in,69.9 in,2020,21954.0
3GCUYHEL7LG428062,43.4 in,Pickup Truck,Texarkana,16.0,13,75503,6200.0,V8,Satin Steel Metallic,True,44.5 in,24 gal,Gasoline,75.5 in,20.0,420.0,Jet Black/Umber,True,33.4541,231.7 in,2020-08-29,UNKNOWN,-94.1011,Chevrolet,5 seats,5.0,Silverado 1500,"277 hp @ 3,750 RPM",0.0,4.304347826086956,"460 lb-ft @ 1,500 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020,58591.0
5J6RW2H80LL002176,40.4 in,SUV / Crossover,Schaumburg,27.0,243,60173,1500.0,I4,Gray Pearl,True,41.3 in,14 gal,Gasoline,66.5 in,32.0,190.0,Black,True,42.0541,182.1 in,2020-01-11,GRAY,-88.0604,Honda,5 seats,5106.0,CR-V,"190 hp @ 5,600 RPM",0.0,3.608695652173913,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2020,31004.0
